LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
9098,1920,2002,528,Y,605,0,605,1,0,1,0,2,1,5,0,0,0,N,0,0,86000
32668,1957,1975,2035,Y,2515,0,2515,1,0,3,0,4,2,9,2,2,484,Y,0,0,200624
10200,1988,1989,1461,Y,1509,0,1509,1,0,2,0,3,1,5,1,2,600,Y,224,0,175000
6155,1920,1999,611,Y,751,611,1362,0,0,2,0,3,1,6,0,2,502,Y,0,0,128000
7200,1955,2007,0,Y,827,0,827,0,0,1,0,2,1,5,1,1,392,Y,0,0,107500
5000,1946,1950,0,N,334,0,334,0,0,1,0,1,1,2,0,0,0,N,0,0,39300
9056,2004,2004,707,Y,707,707,1414,0,0,2,1,3,1,6,1,2,403,Y,100,0,178000
7000,1910,1991,1117,Y,820,527,1347,1,0,1,0,3,1,5,0,0,0,N,85,0,107500
8924,1998,1999,880,Y,880,844,1724,0,0,2,1,3,1,8,0,2,527,Y,120,0,188000
12735,1972,1972,864,Y,864,0,864,0,0,1,0,3,1,5,0,2,576,Y,216,0,111250
11553,1968,1968,1051,Y,1159,0,1159,0,0,1,1,3,1,7,1,1,336,Y,466,0,158000
11423,2001,2002,1581,Y,1601,0,1601,1,0,2,0,3,1,6,1,2,670,Y,180,0,272000
14601,2006,2006,1838,Y,1838,0,1838,1,0,2,0,2,1,8,1,3,765,Y,270,0,315000
11000,2000,2000,969,Y,997,1288,2285,0,0,2,1,4,1,8,1,3,648,Y,0,0,248000
10140,1998,1999,1650,Y,1680,0,1680,1,0,2,0,3,1,7,1,2,583,Y,78,0,213250
4058,1998,1998,723,Y,767,0,767,1,0,1,0,1,1,4,0,1,367,Y,120,0,133000
17104,2006,2006,654,Y,664,832,1496,1,0,2,1,3,1,7,1,2,426,Y,100,0,179665
13837,1988,1988,1204,Y,1377,806,2183,0,0,2,1,4,1,9,0,3,786,Y,0,0,229000
8737,1923,1950,1065,Y,915,720,1635,0,0,1,1,3,1,6,1,2,440,Y,0,0,210000
7244,1970,1970,768,Y,768,0,768,1,0,1,0,2,1,5,0,2,624,Y,104,0,129500
8235,1955,1995,825,Y,825,0,825,1,0,1,0,2,1,4,0,2,720,Y,140,0,125000
9375,2003,2004,912,Y,912,1182,2094,0,0,2,1,4,1,8,1,2,615,Y,182,0,263000
4043,1977,1977,1069,Y,1069,0,1069,0,0,2,0,2,1,4,0,2,440,Y,0,0,140000
6000,1957,1957,928,Y,928,0,928,0,0,1,0,3,1,5,0,1,288,Y,0,0,112500
11146,2006,2006,1709,Y,1717,0,1717,0,0,2,0,3,1,7,1,3,908,Y,169,0,255500
8777,1949,2003,0,Y,1126,0,1126,0,0,2,0,2,1,5,0,2,520,N,0,0,108000
10625,2003,2004,998,Y,1006,1040,2046,1,0,2,1,3,1,8,1,3,871,Y,320,0,284000
6380,1922,1950,993,Y,1048,0,1048,0,0,1,0,2,1,5,1,1,280,Y,0,0,113000
14850,1957,1957,1092,Y,1092,0,1092,1,0,1,0,2,1,6,1,1,299,Y,268,0,141000
11040,1920,1950,637,Y,897,439,1336,0,0,1,1,3,1,7,0,1,570,Y,0,0,108000
21872,1996,1997,729,Y,729,717,1446,0,1,2,1,3,1,6,1,2,406,Y,264,0,175000
3196,2003,2004,1374,Y,1557,0,1557,0,0,2,0,2,1,7,1,2,420,Y,143,0,234000
11341,1957,1996,1392,Y,1392,0,1392,1,0,1,1,3,1,5,1,2,528,Y,0,0,121500
10010,1974,1975,1389,Y,1389,0,1389,1,0,1,0,2,1,6,1,2,418,Y,240,0,170000
13907,1940,1969,996,Y,996,0,996,1,0,1,0,3,1,6,1,0,0,Y,144,0,108000
21780,1918,1950,1163,Y,1163,511,1674,0,0,2,0,4,1,8,1,2,396,N,72,0,185000
13346,1992,2000,1095,Y,1166,1129,2295,1,0,2,1,4,1,9,1,2,590,Y,0,0,268000
6858,1915,1950,806,N,841,806,1647,1,0,1,1,4,1,6,0,1,216,Y,0,0,128000
11198,2005,2007,1122,Y,1134,1370,2504,0,0,2,1,4,1,11,1,3,656,Y,144,0,325000
10171,2004,2004,1517,Y,1535,0,1535,0,0,2,0,3,1,7,0,2,532,Y,0,0,214000
12327,1983,2009,1496,Y,1496,636,2132,1,0,1,1,1,1,5,1,2,612,Y,349,0,316600
7032,1979,1979,943,Y,943,0,943,1,0,1,0,2,1,4,2,2,600,Y,42,0,135960
13101,1965,1965,1728,Y,1728,0,1728,0,0,2,0,6,2,10,0,2,576,Y,0,0,142600
7332,1959,1959,864,Y,864,0,864,1,0,1,0,2,1,4,0,1,288,Y,168,0,120000
13159,2009,2009,846,Y,846,846,1692,0,0,2,1,3,1,6,0,2,650,Y,208,0,224500
9967,2000,2000,384,Y,774,656,1430,0,0,2,1,3,1,8,1,2,400,Y,100,0,170000
10500,1971,2005,372,Y,576,533,1109,0,1,1,0,3,1,5,0,1,288,Y,35,0,139000
8480,1947,1950,832,Y,832,384,1216,0,0,1,0,2,1,6,0,1,336,Y,158,0,118500
6292,1928,1950,861,Y,877,600,1477,0,1,2,0,3,1,6,1,1,216,Y,0,0,145000
11777,1966,1966,1164,Y,1320,0,1320,1,0,1,0,3,1,6,2,2,564,Y,160,0,164500
3604,2007,2007,689,Y,703,689,1392,0,0,2,0,2,1,5,0,2,540,Y,0,0,146000
12150,1954,1954,1050,N,1050,745,1795,0,0,2,0,4,1,7,0,1,352,Y,0,0,131500
14585,1960,1987,1144,Y,1429,0,1429,0,1,1,0,3,1,7,2,2,572,Y,216,0,181900
12704,2008,2009,2042,Y,2042,0,2042,0,0,2,1,3,1,8,1,3,1390,Y,0,0,253293
11841,1990,1990,816,Y,816,0,816,1,0,1,0,3,1,5,0,0,0,Y,0,0,118500
13500,1893,2000,1237,Y,1521,1254,2775,0,0,3,1,3,1,9,1,2,880,Y,105,0,325000
6120,1935,1995,884,Y,989,584,1573,0,0,1,0,3,1,6,0,1,240,Y,0,0,133000
11443,2005,2006,1868,Y,2028,0,2028,1,0,2,0,2,1,7,2,3,880,Y,326,0,369900
10267,1918,2000,816,Y,838,0,838,1,0,1,0,2,1,5,0,1,275,N,0,0,130000
8740,1982,1982,840,Y,860,0,860,1,0,1,0,2,1,4,0,2,528,Y,0,0,137000
25095,1968,2003,1437,Y,1473,0,1473,2,0,1,0,1,1,5,2,1,452,Y,0,0,143000
9100,1930,1960,742,Y,779,0,935,0,0,1,0,2,1,4,0,1,308,Y,0,0,79500
8320,2004,2004,770,Y,770,812,1582,0,0,2,1,3,1,6,0,2,520,Y,0,0,185900
13478,2008,2008,1722,Y,1728,568,2296,1,0,2,1,3,1,10,1,3,842,Y,382,0,451950
6600,1982,2003,816,Y,816,0,816,1,0,1,0,2,1,4,0,2,816,Y,0,0,138000
4435,2003,2003,848,Y,848,0,848,1,0,1,0,1,1,4,0,2,420,Y,140,0,140000
7990,1975,1975,924,Y,924,0,924,0,0,1,0,3,1,5,0,1,280,Y,0,0,110000
11302,2005,2006,1814,Y,1826,0,1826,1,0,2,0,3,1,7,1,3,758,Y,180,0,319000
3600,1910,1993,684,N,684,684,1368,0,0,1,0,3,1,7,0,1,216,N,0,0,114504
3922,2006,2007,1258,Y,1402,0,1402,0,2,0,2,2,1,7,1,3,648,Y,120,0,194201
12984,1977,1977,1430,Y,1647,0,1647,1,0,2,0,3,1,7,1,2,621,Y,0,0,217500
1950,1980,1980,716,Y,716,840,1556,1,0,2,1,3,1,6,1,2,452,Y,161,0,151000
10927,2005,2005,1058,Y,1058,846,1904,1,0,2,1,3,1,8,1,2,736,Y,179,0,275000
9000,1937,1950,780,Y,780,595,1375,0,0,1,1,3,1,6,1,1,544,Y,0,0,141000
10041,1992,1992,908,Y,927,988,1915,1,0,2,1,3,1,8,1,2,506,Y,120,0,220000
3182,2004,2005,600,Y,600,600,1200,0,0,2,1,2,1,4,0,2,480,Y,0,0,151000
12803,2002,2002,1494,Y,1494,0,1494,1,0,2,0,3,1,6,1,2,530,Y,192,0,221000
13600,1965,1990,768,Y,1186,800,1986,0,0,2,1,3,1,7,3,2,486,Y,0,0,205000
12464,1996,1996,1040,Y,1040,0,1040,1,0,1,0,3,1,6,0,2,576,Y,168,0,152000
7800,1948,2002,896,Y,1112,896,2008,1,0,3,0,3,1,8,0,1,230,Y,103,0,225000
12168,1934,1998,965,Y,1940,1254,3194,0,0,2,1,4,1,10,2,2,380,Y,0,0,359100
7943,1961,1961,1029,Y,1029,0,1029,1,0,1,0,3,1,5,0,1,261,Y,64,0,118500
11050,2000,2000,1440,Y,1476,677,2153,1,0,2,1,3,1,8,2,3,736,Y,253,0,313000
10395,1978,1978,1032,Y,1032,0,1032,0,1,2,0,3,1,6,1,2,564,Y,0,0,148000
11885,2001,2001,1299,Y,1299,573,1872,1,0,2,1,3,1,7,1,2,531,Y,160,0,261500
8402,2007,2007,1120,Y,1120,0,1120,0,0,1,0,3,1,6,0,0,0,Y,0,0,147000
1491,1972,1972,630,Y,630,0,630,1,0,1,0,1,1,3,0,0,0,Y,96,0,75500
8800,1963,1963,936,Y,1054,0,1054,1,0,1,0,3,1,6,0,2,480,Y,120,0,137500
7861,2002,2003,783,Y,807,702,1509,1,0,2,1,3,1,7,1,2,393,Y,100,0,183200
7227,1954,1954,832,Y,832,0,832,0,0,1,0,2,1,4,0,2,528,Y,0,0,105500
11694,2007,2007,1822,Y,1828,0,1828,0,0,2,0,3,1,9,1,3,774,Y,0,0,314813
12244,2003,2003,1482,Y,1482,780,2262,1,0,2,1,4,1,10,2,3,749,Y,168,0,305000
8248,1914,1950,864,N,864,0,864,1,0,1,0,2,1,5,0,0,0,N,0,0,67000
10800,1974,1997,1522,Y,1548,1066,2614,0,0,2,1,4,1,9,1,2,624,Y,38,0,240000
7064,1977,1977,980,Y,980,0,980,0,0,1,0,3,1,6,0,2,484,Y,192,0,135000
2117,2000,2000,756,Y,756,756,1512,0,0,2,1,2,1,4,1,2,440,Y,0,0,168500
10400,1972,1972,732,Y,1012,778,1790,1,0,1,2,4,1,8,1,2,484,Y,148,0,165150
10000,1962,1962,1116,Y,1116,0,1116,0,0,1,1,3,1,5,0,2,440,Y,0,0,160000
12342,1960,1978,978,Y,1422,0,1422,0,0,1,0,3,1,6,1,1,286,Y,0,0,139900
9600,1955,1972,1156,Y,1520,0,1520,1,0,1,0,3,1,7,2,1,364,Y,0,0,153000
11606,1969,1969,1040,Y,1040,1040,2080,0,1,1,2,5,1,9,2,2,504,Y,335,0,135000
9020,1964,1964,1248,Y,1350,0,1350,1,0,1,1,3,1,6,0,2,520,Y,176,0,168500
9000,1880,1991,636,Y,1089,661,1750,0,0,1,0,3,1,8,0,1,240,N,0,0,124000
4590,2006,2006,1554,Y,1554,0,1554,0,0,2,0,2,1,6,1,2,627,Y,156,0,209500
11900,1977,1977,1386,Y,1411,0,1411,0,0,2,0,3,1,6,1,2,544,Y,192,0,82500
9250,1954,2005,1056,Y,1056,0,1056,0,1,1,0,3,1,6,0,1,260,Y,390,0,139400
6979,1980,1980,1056,Y,1056,0,1056,2,0,0,0,0,2,4,0,2,576,Y,264,0,144000
10896,1914,1995,1440,Y,1440,1440,3395,0,0,2,0,8,2,14,0,0,0,N,0,0,200000
6120,1936,1950,264,N,800,0,800,0,0,1,0,1,1,4,1,0,0,N,0,0,60000
6000,1954,1954,811,Y,811,576,1387,0,0,2,0,3,2,7,0,1,256,Y,0,0,93000
8777,1910,1950,796,Y,796,0,796,0,0,1,0,2,1,4,0,0,0,Y,328,0,85000
3982,2006,2006,1520,Y,1567,0,1567,1,0,2,0,1,1,7,1,3,648,Y,312,0,264561
12677,2003,2004,1518,Y,1518,0,1518,0,0,1,1,1,1,6,1,2,588,Y,185,0,274000
7050,2001,2001,1057,Y,1057,872,1929,1,0,2,1,3,1,7,1,2,650,Y,0,0,226000
13860,1972,1995,1952,Y,2000,704,2704,1,0,2,1,4,1,9,3,2,538,Y,269,0,345000
10793,1969,1969,780,Y,780,840,1620,0,0,2,1,4,1,7,0,2,462,Y,208,0,152000
9187,2009,2009,1766,Y,1766,0,1766,1,0,2,1,2,1,7,1,3,478,Y,195,0,370878
10530,1971,1971,981,Y,981,0,981,1,0,1,1,3,1,5,0,2,576,Y,0,0,143250
7200,1950,1950,0,Y,1048,0,1048,0,0,1,0,3,1,7,0,2,420,Y,0,0,98300
10452,1953,1953,1094,Y,1094,0,1094,0,0,1,0,3,1,5,2,2,495,Y,0,0,155000
7700,1966,1966,756,Y,1051,788,1839,0,0,1,1,4,1,7,1,2,442,Y,0,0,155000
1936,1970,1970,630,Y,630,0,630,1,0,1,0,1,1,3,0,0,0,Y,0,0,84500
8125,2007,2007,813,Y,822,843,1665,0,0,2,1,3,1,7,0,2,562,Y,0,0,205950
9084,1940,1950,755,Y,755,755,1510,1,0,1,0,4,1,7,1,1,296,Y,120,0,108000
8750,1996,1996,880,Y,909,807,1716,0,0,2,1,2,1,7,1,2,512,Y,0,0,191000
10320,1906,1995,756,Y,756,713,1469,0,0,1,0,3,1,7,0,1,216,Y,57,0,135000
10437,1995,1995,2109,Y,2113,0,2113,1,0,2,1,2,1,7,1,3,839,Y,236,0,350000
1680,1971,1971,525,Y,525,567,1092,0,0,1,1,3,1,6,0,1,264,Y,0,0,88000
10007,1959,2006,1053,Y,1053,0,1053,1,0,1,1,3,1,5,0,1,312,Y,0,0,145500
7200,1931,2000,776,Y,851,651,1502,0,0,1,1,3,1,6,1,1,270,Y,0,0,149000
17503,1948,1950,912,Y,912,546,1458,0,1,1,0,3,1,6,1,1,330,Y,192,0,97500
9937,1964,1999,1486,Y,1486,0,1486,1,0,1,0,3,1,7,0,2,480,Y,0,0,167000
12384,1976,1976,793,Y,1142,793,1935,0,0,2,1,3,1,7,1,2,550,Y,0,0,197900
46589,1994,2005,1629,Y,1686,762,2448,1,0,2,1,4,1,8,1,3,711,Y,517,0,402000
13560,1968,1968,1392,Y,1392,0,1392,1,0,1,0,2,1,5,2,2,576,Y,0,0,110000
10012,1972,1972,1138,Y,1181,0,1181,1,0,2,0,3,1,6,0,2,588,Y,0,0,137500
20896,2005,2006,2077,Y,2097,0,2097,1,0,1,1,1,1,8,1,3,1134,Y,192,0,423000
11194,2000,2000,1406,Y,1454,482,1936,0,0,2,1,3,1,7,1,2,504,Y,188,0,230500
18450,1965,1979,1021,Y,1465,915,2380,0,0,2,1,3,1,7,1,2,596,Y,0,0,129000
8125,1994,1998,1408,Y,1679,0,1679,1,0,2,0,3,1,7,1,2,575,Y,224,0,193500
14175,1956,1987,1188,Y,1437,0,1437,1,0,1,1,3,1,6,1,2,576,Y,304,0,168000
11600,1922,1950,700,Y,1180,0,1180,0,0,1,0,2,1,5,1,1,252,Y,0,0,137500
8633,2005,2005,738,Y,738,738,1476,1,0,2,1,3,1,7,0,2,540,Y,100,0,173500
6629,1925,1950,672,N,697,672,1369,1,0,2,0,3,1,6,0,1,300,Y,147,0,103600
11250,1977,1977,1208,Y,1208,0,1208,1,0,1,1,3,1,6,1,2,546,Y,198,0,165000
14442,1957,2004,1477,Y,1839,0,1839,1,0,2,0,3,1,7,2,2,416,Y,0,0,257500
9200,1965,1965,1136,Y,1136,0,1136,1,0,1,0,3,1,5,1,1,384,Y,426,0,140000
2289,1978,1978,855,Y,855,586,1441,0,0,2,1,3,1,7,1,2,440,Y,28,0,148500
9600,1900,1950,1095,N,1095,679,1774,1,0,2,0,4,2,8,0,3,779,N,0,0,87000
9022,1924,2006,768,Y,792,0,792,0,0,1,0,2,1,5,0,1,240,N,316,0,109500
11844,2008,2008,2046,Y,2046,0,2046,0,0,2,1,3,1,7,1,3,834,Y,322,0,372500
9945,1961,1961,988,Y,988,0,988,1,0,1,0,3,1,5,0,2,572,Y,0,0,128500
8012,1980,1980,923,Y,923,0,923,0,0,2,0,2,1,5,1,1,264,Y,80,0,143000
4500,1932,2000,793,Y,848,672,1520,0,0,1,0,3,1,6,0,1,281,Y,0,0,159434
2887,1996,1997,1291,Y,1291,0,1291,1,0,1,0,2,1,6,1,2,431,Y,307,0,173000
11248,2002,2002,1626,Y,1668,0,1668,1,0,2,0,3,1,7,1,3,702,Y,257,0,285000
16770,1998,1998,1195,Y,1195,644,1839,0,0,2,1,4,1,7,0,2,486,Y,0,0,221000
5062,1984,1984,1190,Y,1190,900,2090,1,0,2,0,3,1,6,1,2,577,Y,219,0,207500
10207,2007,2007,874,Y,874,887,1761,0,0,3,0,3,1,7,0,2,578,Y,144,0,227875
5105,2004,2004,551,Y,551,551,1102,0,0,2,1,2,1,4,0,2,480,Y,0,0,148800
8089,2007,2007,1419,Y,1419,0,1419,1,0,2,0,2,1,7,1,2,567,Y,140,0,392000
7577,2005,2006,1362,Y,1362,0,1362,0,0,2,0,2,1,6,1,2,460,Y,192,0,194700
4426,2004,2004,848,Y,848,0,848,1,0,1,0,1,1,3,1,2,420,Y,149,0,141000
21535,1994,1995,2444,Y,2444,1872,4316,0,1,3,1,4,1,10,2,3,832,Y,382,0,755000
26178,1989,1990,1210,Y,1238,1281,2519,1,0,2,1,4,1,9,2,2,628,Y,320,0,335000
5400,1921,1968,1073,Y,1073,0,1073,0,0,1,0,2,1,4,0,1,326,Y,0,0,108480
6120,1936,1950,927,Y,1067,472,1539,0,0,1,1,3,1,5,0,2,576,Y,112,0,141500
13811,1987,1987,1112,Y,1137,0,1137,1,0,2,0,2,1,5,1,2,551,Y,125,0,176000
6000,1921,1950,616,Y,616,0,616,0,0,1,0,2,1,4,0,1,205,Y,0,0,89000
6420,1952,1952,980,Y,1148,0,1148,0,1,1,0,2,1,6,0,1,308,Y,0,0,123500
8450,1965,2009,894,Y,894,0,894,1,0,1,0,3,1,5,1,1,336,Y,416,0,138500
4282,2004,2004,1391,Y,1391,0,1391,0,0,2,0,2,1,5,0,2,530,Y,156,0,196000
14331,2002,2002,1800,Y,1800,0,1800,1,0,2,0,3,1,7,1,3,765,Y,270,0,312500
9600,1969,1969,1164,Y,1164,0,1164,0,0,1,1,3,1,6,0,2,528,Y,0,0,140000
12438,2006,2006,1234,Y,1264,1312,2576,0,0,2,1,4,1,10,1,3,666,Y,324,0,361919
7630,1900,1996,360,Y,1032,780,1812,0,0,2,0,4,2,8,1,2,672,N,344,0,140000
8400,2004,2005,1473,Y,1484,0,1484,1,0,2,0,3,1,7,0,2,606,Y,0,0,213000
5600,1930,1950,0,N,372,720,1092,0,0,2,0,3,2,7,0,0,0,N,0,0,55000
115149,1971,2002,1643,Y,1824,0,1824,1,0,2,0,2,1,5,2,2,739,Y,380,0,302000
6240,2006,2006,1324,Y,1324,0,1324,1,0,2,0,2,1,6,1,2,550,Y,192,0,254000
9018,2007,2007,728,Y,728,728,1456,0,0,2,1,3,1,8,1,2,400,Y,100,0,179540
7162,1966,1966,876,Y,904,0,904,0,0,1,0,3,1,6,0,1,408,Y,0,0,109900
4130,1935,2003,270,Y,729,0,729,0,0,1,0,2,1,5,0,0,0,N,0,0,52000
8712,1900,1950,859,Y,859,319,1178,0,0,1,0,2,1,7,0,1,384,N,68,0,102776
4671,1988,1989,1228,Y,1228,0,1228,1,0,2,0,2,1,5,1,2,472,Y,168,0,189000
9873,1970,1970,960,N,960,0,960,1,0,1,0,3,1,6,0,2,576,Y,0,0,129000
13517,1976,2005,725,Y,725,754,1479,0,0,2,1,3,1,6,0,2,475,Y,0,0,130500
10140,1974,1974,1064,Y,1350,0,1350,0,0,2,0,3,1,7,1,2,478,Y,0,0,165000
10800,1890,1998,718,Y,1576,978,2554,0,0,1,1,3,1,8,0,2,704,Y,0,0,159500
10000,1973,2000,1176,Y,1178,0,1178,0,1,1,1,3,1,5,1,2,439,Y,224,0,157000
10542,1993,1994,1311,Y,1325,1093,2418,1,0,2,1,3,1,9,1,3,983,Y,250,0,341000
9920,1969,1969,971,Y,971,0,971,0,0,1,1,3,1,5,1,1,300,Y,0,0,128500
6563,1985,1985,1742,Y,1742,0,1742,1,0,2,0,2,1,5,1,2,564,Y,114,0,275000
4426,2004,2004,848,Y,848,0,848,1,0,1,0,1,1,3,0,2,420,Y,160,0,143000
8120,1970,1970,864,Y,864,0,864,0,0,1,0,3,1,5,0,2,463,Y,0,0,124500
8172,1954,1972,941,Y,997,473,1470,0,0,2,0,4,1,7,0,1,548,Y,0,0,135000
13286,2007,2008,1698,Y,1698,0,1698,1,0,2,0,3,1,8,1,3,768,Y,327,0,320000
6960,1970,1970,864,Y,864,0,864,0,0,1,0,3,1,5,0,2,660,Y,96,0,120500
21695,1988,2007,880,Y,1680,0,1680,1,0,2,0,3,1,5,1,2,540,Y,292,0,222000
7314,2007,2007,1232,Y,1232,0,1232,1,0,2,0,2,1,6,0,2,632,Y,132,0,194500
11475,1958,1958,1584,Y,1776,0,1776,1,0,2,0,4,2,9,0,3,888,Y,0,0,110000
6240,1925,1950,780,Y,848,0,1208,0,0,1,0,2,1,5,0,2,539,Y,0,0,103000
5389,1995,1996,1595,Y,1616,0,1616,1,0,2,0,2,1,5,1,2,608,Y,237,0,236500
9590,2003,2003,868,Y,1146,0,1146,1,0,2,0,3,1,6,1,2,438,Y,160,0,187500
11404,1998,1999,1153,Y,1153,878,2031,0,0,2,1,3,1,8,1,2,541,Y,192,0,222500
10000,1961,1983,864,Y,1144,0,1144,1,0,1,0,3,1,6,1,1,264,Y,165,0,131400
8978,1968,1968,948,Y,948,0,948,0,0,1,0,3,1,6,0,1,300,Y,147,0,108000
10800,1914,1970,880,N,880,888,1768,0,0,1,1,2,1,6,2,2,320,N,0,0,163000
8544,1950,1950,0,N,1040,0,1040,0,0,2,0,2,2,6,0,2,400,Y,0,0,93500
10463,2005,2005,893,Y,901,900,1801,0,0,2,1,3,1,8,1,3,800,Y,0,0,239900
10800,1987,1988,1200,Y,1200,0,1200,3,0,3,0,3,1,5,0,0,0,Y,120,0,179000
9313,2004,2004,864,Y,864,864,1728,0,0,2,1,3,1,7,0,2,572,Y,187,0,190000
9600,1910,2002,264,Y,768,664,1432,0,0,2,0,2,1,7,0,2,360,Y,270,0,132000
6768,1961,1996,912,Y,912,0,912,1,1,1,0,3,1,5,0,1,288,Y,168,0,142000
8450,2000,2001,1349,Y,1349,0,1349,0,0,2,0,3,1,6,0,2,539,Y,120,0,179000
12886,1963,1999,520,Y,1464,0,1464,0,1,2,0,3,1,6,1,2,480,Y,302,0,175000
5395,1993,1993,1337,Y,1337,0,1337,1,0,2,0,2,1,5,1,2,462,Y,96,0,180000
8963,1976,1996,1142,Y,1175,1540,2715,0,1,3,1,4,1,11,2,2,831,Y,0,0,299800
8795,2000,2000,952,Y,980,1276,2256,0,0,2,1,4,1,8,1,2,554,Y,224,0,236000
11700,1880,2003,1240,N,1320,1320,2640,0,0,1,1,4,1,8,1,4,864,N,181,0,265979
10593,1996,1996,1720,Y,1720,0,1720,1,0,2,0,3,1,7,1,2,527,Y,240,0,260400
8405,1945,1950,0,N,1088,441,1529,0,0,2,0,4,1,9,0,1,240,N,92,0,98000
8800,1910,2004,576,Y,792,348,1140,0,0,1,0,3,1,7,0,0,0,N,0,0,96500
7750,2003,2003,660,Y,660,660,1320,0,0,2,1,3,1,6,0,2,400,Y,0,0,162000
9236,1997,1997,1479,Y,1494,0,1494,1,0,2,0,3,1,6,0,2,576,Y,168,0,217000
10240,2005,2005,1030,Y,1038,1060,2098,0,0,2,1,3,1,8,1,3,878,Y,192,0,275500
7930,1969,2005,1026,Y,1026,0,1026,1,0,1,0,3,1,5,0,2,440,Y,171,0,156000
3230,1999,1999,729,Y,742,729,1471,0,0,2,1,3,1,6,0,2,440,Y,0,0,172500
10769,2007,2007,866,Y,866,902,1768,0,0,2,1,3,1,7,0,2,578,Y,144,0,212000
11616,1978,1978,672,Y,672,714,1386,0,0,2,1,3,1,6,1,2,440,Y,335,0,158900
2280,1999,1999,744,Y,757,744,1501,0,0,2,1,3,1,6,0,2,440,Y,0,0,179400
12257,1995,1995,1318,Y,1328,1203,2531,0,0,2,1,4,1,9,1,3,752,Y,222,0,290000
9100,1959,1959,864,Y,864,0,864,0,0,1,0,2,1,5,0,1,300,Y,0,0,127500
6911,1924,1950,1145,Y,1301,0,1301,0,0,1,0,2,1,5,0,2,440,Y,0,0,100000
8640,2009,2009,756,Y,764,783,1547,0,0,2,1,3,1,7,0,2,614,Y,169,0,215200
9430,1999,1999,1252,Y,1268,1097,2365,1,0,2,1,3,1,8,1,3,856,Y,0,0,337000
9549,1995,1996,1494,Y,1494,0,1494,1,0,1,1,2,1,6,1,2,481,Y,0,0,270000
14587,2008,2008,1498,Y,1506,0,1506,0,0,2,0,2,1,6,1,2,592,Y,0,0,264132
10421,1988,1988,980,Y,980,734,1714,0,0,2,1,3,1,7,1,2,496,Y,228,0,196500
12508,1940,1985,983,Y,983,767,1750,1,0,2,0,4,1,7,0,1,423,Y,245,0,160000
9100,2004,2005,1860,Y,1836,0,1836,0,0,2,0,3,1,8,1,2,484,Y,120,0,216837
53504,2003,2003,1650,Y,1690,1589,3279,1,0,3,1,4,1,12,1,3,841,Y,503,0,538000
7252,1982,1982,858,Y,858,0,858,1,0,1,0,2,1,5,0,2,576,Y,120,0,134900
8877,1951,1951,836,Y,1220,0,1220,0,0,1,0,2,1,6,0,2,396,Y,0,0,102000
7819,1976,1976,1029,Y,1117,0,1117,1,0,1,0,3,1,6,1,2,672,Y,144,0,107000
10150,1958,1958,912,Y,912,0,912,0,0,1,0,2,1,5,0,1,275,Y,0,0,114500
14226,2006,2006,1935,Y,1973,0,1973,0,0,2,0,3,1,9,1,3,895,Y,315,0,395000
4500,1998,1998,1204,Y,1204,0,1204,1,0,2,0,2,1,5,0,2,412,Y,0,0,162000
11210,2005,2006,1614,Y,1614,0,1614,0,0,2,0,3,1,7,0,3,865,Y,144,0,221500
13350,1974,1974,864,Y,894,0,894,1,0,1,0,3,1,5,1,2,440,Y,241,0,142500
8400,1977,1977,0,Y,2020,0,2020,0,0,2,0,4,2,10,2,2,630,Y,0,0,144000
10530,1977,1977,975,Y,1004,0,1004,1,0,1,0,2,1,4,0,2,504,Y,0,0,135000
7875,1995,1996,1237,Y,1253,0,1253,0,0,2,0,3,1,6,1,2,402,Y,220,0,176000
7153,1992,1992,761,Y,810,793,1603,0,0,2,1,3,1,7,0,2,484,Y,0,0,175900
16285,2001,2002,1413,Y,1430,0,1430,0,0,2,0,3,1,6,0,2,605,Y,0,0,187100
9101,1978,1978,1097,Y,1110,0,1110,1,0,1,0,1,1,4,1,2,602,Y,303,0,165500
6300,1914,2001,742,Y,742,742,1484,0,0,2,0,3,1,9,1,0,0,Y,0,0,128000
9790,1967,1967,1372,Y,1342,0,1342,0,0,2,0,3,1,7,1,2,457,Y,0,0,161500
10800,1915,1950,686,Y,966,686,1652,1,0,2,0,4,1,7,0,1,416,Y,0,0,139000
10142,2004,2004,956,Y,956,1128,2084,1,0,2,1,4,1,8,0,2,618,Y,0,0,233000
6000,1954,2000,901,Y,901,0,901,0,0,1,0,2,1,4,0,1,281,Y,0,0,107900
12205,1966,2007,832,Y,976,1111,2087,0,0,2,1,5,1,9,0,2,444,Y,133,0,187500
3182,2005,2006,1145,Y,1145,0,1145,0,0,2,0,2,1,5,1,2,397,Y,100,0,160200
11333,1976,1976,1029,Y,1062,0,1062,1,0,1,0,3,1,5,2,2,539,Y,120,0,146800
9920,1996,1997,1117,Y,1127,886,2013,1,0,2,1,3,1,8,1,2,455,Y,180,0,269790
9158,2007,2007,1496,Y,1496,0,1496,0,0,2,0,3,1,7,0,2,474,Y,168,0,225000
